appid,name,release_date,english,developer,publisher,platforms,required_age,categories,genres,steamspy_tags,achievements,positive_ratings,negative_ratings,average_playtime,median_playtime,owners
500440,Take the Cake,2017-11-28,1,Ebenit,Ebenit,windows;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support,Action;Adventure;Indie,Action;Adventure;Indie,6,7,3,0,0,0-20000
495580,Divided We Fall: Play For Free,2017-10-02,1,KAVA Game Studio,KAVA Game Studio,windows;mac;linux,0,Single-player;Multi-player;Online Multi-Player;Steam Achievements;Steam Workshop;Includes level editor,Action;Free to Play;Indie;Strategy,Strategy;Action;Indie,11,89,76,0,0,0-20000
259320,Heli Heroes,2013-11-01,1,Reality Pump,Topware Interactive,windows,0,Single-player;Shared/Split Screen;Steam Trading Cards;Steam Cloud,Action;Casual,Action;Casual;Shoot 'Em Up,0,146,174,282,273,200000-500000
454180,CrazyCars3D,2016-06-14,1,Anea_Duo_Dev,Anea_Duo_Dev,windows;mac;linux,0,Single-player;Multi-player;Co-op;Online Co-op;Cross-Platform Multiplayer;Steam Achievements;Steam Trading Cards;Partial Controller Support;Steam Cloud,Action;Adventure;Casual;Indie;Racing;Simulation,Simulation;Racing;Action,9,134,69,243,241,50000-100000
574070,Space Wars: Interstellar Empires,2017-12-08,1,Desert Owl Games LLC,ToHeroes Game Studios LLC,windows;mac,0,Online Multi-Player;MMO;Online Co-op;Cross-Platform Multiplayer;Steam Achievements;Steam Trading Cards;In-App Purchases,Free to Play;Massively Multiplayer;Strategy;Early Access,Early Access;Free to Play;Massively Multiplayer,51,116,61,0,0,50000-100000
1043020,Dust On Wheels,2019-03-19,1,SelenaJ,SelenaJ,windows,0,Single-player,Action;Racing,Racing;Action,0,0,1,0,0,0-20000
588230,Beckett,2018-02-27,1,The Secret Experiment,The Secret Experiment,windows;mac,0,Single-player;Steam Achievements,Adventure;Indie,Indie;Adventure;Nudity,18,40,0,0,0,0-20000
271550,Tribloos 2,2014-01-30,1,BumpkinBrothers,BumpkinBrothers,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Casual;Indie;Strategy,Casual;Indie;Strategy,22,219,46,243,275,100000-200000
894900,Speedy Girls - Dream Team,2018-09-27,1,Night Dreams Studio,Night Dreams Studio,windows;mac,0,Single-player;Steam Achievements,Indie,Sexual Content;Nudity;Indie,15,6,17,0,0,0-20000
956000,Su Hack,2018-11-02,1,Eric L.,EL TECH,windows;linux,0,Multi-player;Online Multi-Player;Steam Achievements;Steam Leaderboards,Indie;Massively Multiplayer;Simulation;Strategy;Early Access,Early Access;Strategy;Indie,9,3,1,0,0,0-20000
338080,A列車で行こう8,2015-01-08,0,ARTDINK,Degica,windows,0,Single-player,Simulation,Simulation,0,4,2,0,0,0-20000
776540,aMAZE Untouchable,2018-01-11,1,Blender Games,Blender Games,windows,0,Single-player;Steam Achievements,Casual;Indie,Casual;Indie;Puzzle,150,24,5,0,0,0-20000
348540,Divine Slice of Life,2015-10-22,1,NickySwan,Dharker Studio,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Adventure;Casual;Indie,Nudity;Indie;Visual Novel,1,182,79,284,284,20000-50000
712380,Temple Escape,2017-09-26,1,For Kids,For Kids,windows;mac;linux,0,Single-player;Steam Achievements;Steam Leaderboards,Casual;Indie,Indie;Casual,40,34,6,0,0,0-20000
347710,Perils of Man,2015-04-28,1,IF Games;Vertigo Games,Vertigo Games,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Adventure;Indie,Adventure;Indie;Point & Click,14,125,31,0,0,20000-50000
241620,Inquisitor,2013-08-01,1,"CINEMAX, s.r.o.","CINEMAX, s.r.o.",windows,18,Single-player;Steam Trading Cards,Violent;Gore;Indie;RPG,RPG;Indie;Isometric,0,330,164,0,0,100000-200000
771690,Fimbul,2019-02-28,1,Zaxis,Wild River Games,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Adventure;Indie,Action;Adventure;Indie,13,14,7,0,0,0-20000
320400,Magnifico,2014-12-02,1,Mixel,Slitherine Ltd. ,windows,0,Single-player;Steam Trading Cards,Casual;Strategy,Strategy;Casual;Board Game,0,64,47,6,6,50000-100000
12500,PuzzleQuest: Challenge of the Warlords,2008-01-29,1,Infinite Interactive,"D3Publisher of America, Inc.",windows,0,Single-player;Multi-player;Steam Cloud,Casual,Puzzle;Match 3;Casual,0,561,80,52,52,100000-200000
232970,Thunder Wolves,2013-05-15,1,Most Wanted Entertainment,HandyGames,windows,0,Single-player;Shared/Split Screen;Steam Achievements;Full controller support;Steam Leaderboards,Action;Casual;Indie,Action;Indie;Casual,20,377,61,0,0,100000-200000
571500,Magic Hour,2016-12-20,1,Wolf In Motion Ltd,Wolf In Motion Ltd,windows,0,Single-player,Adventure;Simulation;Early Access,Early Access;Adventure;Simulation,0,4,0,0,0,0-20000
564420,Santa's Special Delivery,2016-12-11,1,Drunk Robot Games;Effinvance,Cerulean Games,windows;mac;linux,0,Single-player;Full controller support;Steam Trading Cards,Violent;Gore;Action;Indie,Action;Indie;Gore,0,9,1,0,0,0-20000
746050,MORE SWEATER? OK! (Standalone),2017-12-29,1,Triple-Star Studio,Rock Path Collective,windows;mac;linux,0,Single-player;Steam Cloud;Stats;Steam Leaderboards,Action;Casual;Indie;RPG;Simulation,Action;Casual;Indie,0,4,0,0,0,0-20000
528820,Eisenwald: Blood of November,2016-11-01,1,Aterdux Entertainment,Aterdux Entertainment,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Adventure;Indie;RPG;Strategy,RPG;Strategy;Adventure,11,69,56,0,0,20000-50000
630310,The Mummy Demastered,2017-10-24,1,WayForward,WayForward,windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action;Adventure,Action;Adventure;Metroidvania,37,178,44,299,299,0-20000
661560,Audioship,2017-07-25,1,Insanity Interactive,Insanity Interactive,windows,0,Single-player;Local Multi-Player;Local Co-op;Shared/Split Screen;Steam Achievements;Partial Controller Support;Steam Leaderboards,Indie,Indie,21,1,2,0,0,0-20000
534460,Let Hawaii Happen VR,2016-10-22,1,Framestore VR Studio,Framestore VR Studio,windows,0,Single-player,Simulation,Simulation;VR,0,14,11,0,0,0-20000
495350,Woodle Tree 2: Worlds,2016-09-16,1,Fabio Ferrara,Chubby Pixel,windows;mac;linux,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;MMO;Co-op;Local Co-op;Steam Achievements;Full controller support;Steam Trading Cards,Action;Adventure;Massively Multiplayer,Adventure;Action;Massively Multiplayer,10,179,69,381,381,50000-100000
938870,Chronon,2018-10-02,1,HronosGame,HronosGame,windows,0,Single-player;Partial Controller Support,Adventure;Indie,Adventure;Indie;Puzzle,0,1,1,0,0,0-20000
445840,Undead vs Plants,2016-02-25,1,Peaksel D.O.O. Nis,Peaksel D.O.O. Nis,windows;mac,0,Single-player,Action;Adventure;Casual;Indie,Casual;Indie;Action,0,15,27,0,0,0-20000
964210,Mr Husky,2019-01-10,1,Heero,SakuraGame,windows,0,Single-player;Partial Controller Support;Steam Cloud,Action;Adventure;Casual;Indie;Simulation;Early Access,Early Access;Casual;Action,0,22,2,0,0,0-20000
358000,The Curse of Nordic Cove,2015-04-23,1,On The Level Game Studios,On The Level Game Studios,windows,0,Single-player;Partial Controller Support,Action;Adventure;Indie,Action;Indie;Adventure,0,15,13,0,0,0-20000
511690,Duck Force,2016-11-17,1,Andreas Aust,Andreas Aust,windows,0,Single-player,Action;Adventure;Casual;Indie;Simulation,Indie;Adventure;Casual,0,8,1,0,0,0-20000
663370,The Zwuggels - A Beach Holiday Adventure for Kids,2017-07-20,1,Ploosh GmbH,Ploosh GmbH,windows;mac,0,Single-player;Steam Achievements,Adventure;Casual;Indie,Adventure;Casual;Indie,32,33,1,0,0,0-20000
418120,Cally's Caves 3,2016-01-05,1,VDO Games,VDO Games,windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action;Adventure;Indie;RPG,Indie;Action;Female Protagonist,64,349,77,221,221,20000-50000
673570,Squadron: Sky Guardians,2017-07-14,1,RSK Entertainment,Strategy First,windows,0,Single-player,Action;Indie;Simulation,Action;Indie;Simulation,0,1,4,0,0,0-20000
857240,The Prison Experiment: Battle Royale,2018-06-01,1,Aerolab Studios LTD,Aerolab Studios LTD,windows,0,Multi-player;Online Multi-Player;MMO,Violent;Action;Indie;Massively Multiplayer;RPG;Strategy;Early Access,Early Access;Action;Violent,0,33,56,0,0,0-20000
804900,Cat's Bar,2018-03-11,1,橘喵喵,橘喵喵,windows,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie;Strategy,Casual;Indie;Strategy,24,22,11,0,0,0-20000
666730,This Merchant Life,2017-08-03,1,Inexplicable Games,Inexplicable Games,windows,0,Single-player,Indie;RPG;Strategy;Early Access,Early Access;Strategy;RPG,0,25,9,0,0,0-20000
300630,Pure Chess Grandmaster Edition,2016-09-09,1,Ripstone,Ripstone,windows,0,Single-player;Multi-player;Shared/Split Screen;Cross-Platform Multiplayer;Steam Achievements;Full controller support;Steam Trading Cards,Casual;Indie;Simulation;Sports;Strategy,Strategy;Indie;Simulation,13,66,32,0,0,0-20000
743340,Tanks Meet Zombies,2018-02-14,1,Titan Forged Games,Titan Forged Games,windows,0,Single-player;Local Multi-Player;Local Co-op;Shared/Split Screen;Steam Achievements;Full controller support;Steam Cloud,Action;Casual,Action;Casual;Zombies,19,4,1,0,0,0-20000
784150,Workers & Resources: Soviet Republic,2019-03-15,1,3Division,3Division,windows,0,Single-player,Indie;Simulation;Strategy;Early Access,Early Access;City Builder;Strategy,0,1369,311,0,0,50000-100000
217690,Anna - Extended Edition,2013-04-12,1,Dreampainters,Kalypso Media Digital,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Adventure;Indie,Horror;Adventure;Indie,35,878,489,269,269,200000-500000
652360,BFF or Die,2018-09-13,1,ASA Studio,ASA Studio,windows;mac;linux,0,Single-player;Local Multi-Player;Local Co-op;Shared/Split Screen;Steam Achievements;Partial Controller Support,Action;Casual;Indie,Indie;Casual;4 Player Local,40,18,3,0,0,0-20000
799530,Psychopathics,2018-03-02,1,DarkEvilGames,DarkEvilGames,windows,0,Single-player,Violent;Action;Adventure,Action;Adventure;Violent,0,15,7,0,0,0-20000
961460,Oppai Puzzle,2018-11-11,1,NeXToNe,NeXToNe,windows;mac,0,Single-player;Steam Achievements,Casual;Indie,Nudity;Sexual Content;Indie,15,71,6,0,0,0-20000
513770,Click Space Miner,2016-08-18,1,SimplexGameStudio,SimplexGameStudio,windows,0,Single-player;Steam Cloud,Action;Casual;Indie,Action;Indie;Casual,0,8,14,0,0,0-20000
666660,Castles,2017-07-14,1,Quicksilver Software,interplay,windows;mac,0,Single-player,Adventure;Strategy,Strategy;Adventure,0,2,3,0,0,0-20000
648780,It's Quiz Time,2017-11-30,1,Snap Finger Click,Vision Games Publishing LTD,windows,0,Single-player;Multi-player;Local Multi-Player;Steam Achievements;Full controller support;Steam Leaderboards,Casual;Indie;Strategy,Casual;Indie;Strategy,38,36,12,0,0,0-20000
529150,Lazerbait,2016-10-13,1,Taylor Stapleton,Taylor Stapleton,windows,0,Single-player;Steam Achievements;Stats;Steam Leaderboards,Indie;Strategy,Strategy;Indie;VR,4,383,11,13,13,50000-100000
348470,SAMURAI WARRIORS 4-II,2015-09-29,1,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.",windows,0,Single-player;Multi-player;Co-op;Steam Achievements;Partial Controller Support;Steam Leaderboards,Action,Action;Hack and Slash;Historical,54,757,215,0,0,20000-50000
567160,Katy and Bob: Safari Cafe,2018-06-17,1,Creobit;Workroom7,8Floor,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Casual;Strategy,Casual;Strategy;Management,12,36,6,0,0,20000-50000
684400,Power War:The First Men,2018-03-22,1,Andrea Mancuso;Graziano Ferraro,Ferman Studio,windows,0,Multi-player;Online Multi-Player,Violent;Action;Indie;Massively Multiplayer,Indie;Action;Massively Multiplayer,0,3,1,0,0,0-20000
739000,Grobda Remix,2017-11-15,0,C.U.M原创游戏;幽兰工房,SakuraGame,windows,0,Single-player;Steam Trading Cards;Steam Cloud,Adventure;Casual;Indie,Indie;Adventure;Casual,0,410,143,143,211,100000-200000
566560,Fighters Unleashed,2016-12-27,1,FLYNET STUDIOS,FLYNET STUDIOS,windows,0,Single-player;Partial Controller Support,Action;Adventure;Indie,Action;Indie;Adventure,0,2,12,0,0,0-20000
709340,Spirits of Mystery: The Dark Minotaur Collector's Edition,2017-09-25,1,ERS G Studios,Big Fish Games,windows,0,Single-player,Adventure;Casual,Adventure;Casual;Hidden Object,0,1,0,0,0,0-20000
593250,Voxel Shot VR,2017-05-19,1,SAT-BOX,SAT-BOX,windows,0,Single-player,Action;Casual;Indie,Action;Indie;VR,0,12,0,0,0,0-20000
716150,Nakawak: Expanded Color Edition,2017-10-11,1,Anxious Neck Games,Anxious Neck Games,windows,0,Single-player;Partial Controller Support,Action;Adventure;Indie,Action;Adventure;Indie,0,18,4,0,0,0-20000
457770,Audio Arena,2016-07-25,1,Skydome Studios,Skydome Studios,windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Leaderboards,Action,Action;VR,25,20,3,0,0,0-20000
782210,Arc Surfer,2018-04-30,1,Pixel Fyzz,Pixel Fyzz,windows,0,Single-player;Online Multi-Player;Steam Cloud;Steam Leaderboards,Action;Indie;Racing;Sports;Early Access,Early Access;Action;Indie,0,5,0,0,0,0-20000
696400,NeoBoom,2017-09-14,1,BJGameInd,BJGameInd,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Casual;Indie;Strategy,Indie;Strategy;Casual,961,13,23,1,1,0-20000
1032240,Line Loops - Logic Puzzles,2019-03-25,1,Final Game Studio,Final Game Studio,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Indie;Casual;Puzzle,38,1,1,0,0,0-20000
895120,Dog Jam,2018-10-12,1,D4 Laboratory,D4 Laboratory,windows,0,Single-player;Steam Achievements,Casual;Indie;Strategy,Casual;Strategy;Indie,15,13,2,0,0,0-20000
542480,Therian Saga,2017-03-27,1,Virtys,Virtys,windows,0,Multi-player;Online Multi-Player;MMO;In-App Purchases,Free to Play;Massively Multiplayer;RPG;Strategy,Free to Play;RPG;Massively Multiplayer,0,224,100,1,1,50000-100000
3540,Peggle™ Nights,2008-10-15,1,"PopCap Games, Inc.","PopCap Games, Inc.",windows;mac,0,Single-player,Casual,Casual;Puzzle;Singleplayer,0,368,24,237,237,200000-500000
513230,The Underground Man,2016-09-01,1,Mehsoft,Mehsoft,windows;mac,0,Single-player;Steam Achievements;Steam Trading Cards,Adventure;Indie,Indie;Story Rich;Memes,28,1087,216,102,102,50000-100000
18700,And Yet It Moves,2009-04-02,1,Broken Rules,Broken Rules,windows;mac;linux,0,Single-player;Steam Achievements;Partial Controller Support,Action;Indie,Platformer;Indie;Puzzle,30,735,327,17,22,200000-500000
887900,egg is broken. heart is too.,2019-04-04,1,Curious Visions,Curious Visions,windows;mac,0,Single-player,Action;Casual;Indie,Action;Indie;Casual,0,15,2,0,0,0-20000
446460,Highland Warriors,2016-03-04,1,United Independent Entertainment GmbH,United Independent Entertainment GmbH,windows,0,Single-player,Strategy,Strategy;RTS,0,11,9,0,0,0-20000
687870,CINEVR - The Movie Theater,2017-08-28,1,CINEMUR,CINEMUR,windows,0,Full controller support;In-App Purchases,Utilities,Utilities;VR;Simulation,0,13,16,0,0,0-20000
715210,The Pillage,2018-05-31,1,Bishop Armstrong,Bishop Armstrong,windows,0,Single-player;Steam Achievements;Steam Trading Cards,Action;Casual;Indie,Gore;Action;Indie,12,25,2,0,0,0-20000
592040,Energia,2017-02-27,1,Mark Sowders,Mark Sowders,windows,0,Single-player,Action;Casual;Indie;Strategy,Casual;Action;Indie,10,7,1,0,0,0-20000
893490,Team A.R.G. Anthology,2018-07-30,1,Team A.R.G.;Blake W. Ford,Radical Piece,windows;linux,0,Single-player,Casual;Indie,Indie;Casual,0,2,0,0,0,0-20000
293160,AntharioN,2015-07-15,1,Orphic Software,Orphic Software,windows;mac,0,Single-player,Adventure;Indie;RPG;Strategy,RPG;Strategy;Indie,0,107,53,0,0,0-20000
305920,Another Perspective,2014-08-08,1,ShaunJS,ShaunJS;Digerati Distribution,windows,0,Single-player;Steam Achievements;Partial Controller Support,Adventure;Indie,Indie;Adventure;Platformer,8,252,37,0,0,20000-50000
567480,HEPH,2017-01-24,1,"Creature of the Rise co.,ltd.","Creature of the Rise co.,ltd.",windows,0,Single-player,Gore;Action;Adventure;Indie,Indie;Action;Adventure,24,13,5,0,0,0-20000
920810,I ♥ You!,2018-09-10,1,MyDreamForever,Atriagames,windows,0,Single-player,Sexual Content;Nudity;Adventure;Simulation,Sexual Content;Nudity;Simulation,0,53,20,0,0,0-20000
820790,FEAST: Book One «Family Ties»,2018-04-04,1,FairyPeople,FairyPeople,windows,0,Single-player;Steam Cloud,Adventure;Casual;Free to Play;Indie,Free to Play;Indie;Adventure,0,55,18,0,0,0-20000
571260,THE KING OF FIGHTERS XIV STEAM EDITION,2017-06-15,1,SNK CORPORATION;Abstraction Games,SNK CORPORATION,windows,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Shared/Split Screen;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud;Stats;Steam Leaderboards,Action,Fighting;Arcade;Multiplayer,48,1531,365,381,429,100000-200000
951130,心之檻,2018-11-09,0,第一點心;DimSumOneStudio,第一點心;DimSumOneStudio,windows;mac,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie;RPG,RPG;Indie;Casual,9,57,14,0,0,0-20000
436870,Tank Brawl,2016-04-20,1,Phung Games,Phung Games,windows,0,Single-player;Co-op;Local Co-op;Shared/Split Screen;Full controller support;Steam Workshop;Steam Leaderboards;Includes level editor,Action;Casual;Indie;RPG,Action;Casual;RPG,0,22,11,0,0,0-20000
392290,Macroboy Y,2018-07-19,1,Hanged Bunny Studio,Hanged Bunny Studio,windows;mac;linux,0,Single-player;Multi-player;Co-op;Shared/Split Screen;Partial Controller Support,Action;Casual;Indie;Early Access,Early Access;Action;Indie,0,1,0,0,0,0-20000
438090,Defend Felinearth,2016-06-10,1,Sixth Line Studios,Sixth Line Studios,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud;Steam Leaderboards,Action;Casual;Indie,Indie;Action;Casual,35,5,3,0,0,0-20000
823800,Kitty Play,2018-08-30,1,Cats Who Play,Cats Who Play,windows,0,Single-player;Steam Achievements,Adventure;Indie,Indie;Adventure,18,5,3,0,0,0-20000
754340,Paper Dungeons Crawler,2018-07-17,1,Agent Mega,Agent Mega,windows;mac;linux,0,Single-player;Steam Achievements,Indie;RPG,RPG;Indie;Rogue-like,22,16,6,0,0,0-20000
668300,Chinese Souls-Hua Garden/华夏园,2017-07-14,1,Dawei Liu,Dawei Liu,windows,0,Single-player,Action;Indie;RPG,Action;RPG;Indie,0,18,15,0,0,0-20000
516550,Relativity,2016-08-24,1,TomCGames,TomCGames,windows,0,Single-player,Action;Adventure;Indie,Action;Adventure;Indie,0,10,1,0,0,0-20000
655730,This Strange Realm Of Mine,2017-07-19,1,Doomster Entertainment,Doomster Entertainment,windows;mac,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Action;Adventure;Indie,Indie;Adventure;Action,31,174,36,0,0,0-20000
762360,Hexed,2018-02-19,1,GamesByLD,GamesByLD,windows,0,Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Indie;Casual,92,1,0,0,0,0-20000
755580,Daddy's gone a-hunting,2017-12-12,1,Wojciech Krupinski,KrupinskiArt,windows,0,Single-player,Action;Adventure;Casual;Indie,Action;Indie;Casual,0,2,7,0,0,0-20000
421630,A Study in Steampunk: Choice by Gaslight,2015-11-20,1,Hosted Games,Hosted Games,windows;mac;linux,0,Single-player;Steam Achievements;Captions available;Steam Cloud,Indie;RPG,Indie;RPG;Steampunk,57,128,4,0,0,0-20000
205830,Luxor Evolved,2012-03-01,1,MumboJumbo,MumboJumbo,windows,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud;Steam Leaderboards,Action;Indie;Casual,Casual;Action;Indie,33,196,18,94,94,50000-100000
644530,The Maid_san's Caving Adventure - メイドさん洞窟探検 -,2017-06-21,1,KoheiGallery,KoheiGallery,windows,0,Single-player;Full controller support,Action;Indie,Action;Indie;Anime,0,9,7,0,0,0-20000
